6.071000000000000000e+03,2.699000000000000000e+03,6.099999999999999091e+03,2.700000000000000000e+03
1.712000000000000000e+03,1.930000000000000000e+02,1.678438661710036968e+03,3.000000000000000000e+02
5.047000000000000000e+03,1.968000000000000000e+03,5.100000000000000000e+03,1.946341463414634063e+03
5.203000000000000000e+03,7.180000000000000000e+02,5.253020134228187999e+03,3.000000000000000000e+02
3.430000000000000000e+03,5.540000000000000000e+02,3.328996282527880794e+03,3.000000000000000000e+02
5.935000000000000000e+03,7.090000000000000000e+02,5.993959731543624002e+03,3.000000000000000000e+02
2.577000000000000000e+03,2.453000000000000000e+03,2.640151041176376111e+03,2.361221845786445101e+03
4.093000000000000000e+03,5.700000000000000000e+02,4.004697986577180927e+03,3.000000000000000000e+02
2.286000000000000000e+03,2.823000000000000000e+03,2.223843060654024157e+03,2.687079974388364917e+03
4.762000000000000000e+03,1.219000000000000000e+03,4.934045239888349897e+03,1.085747987656952091e+03
4.731000000000000000e+03,6.060000000000000000e+02,4.802013422818791696e+03,3.000000000000000000e+02
2.050000000000000000e+03,2.360000000000000000e+02,2.035315985130112040e+03,3.000000000000000000e+02
4.940000000000000000e+03,1.481000000000000000e+03,5.100000000000000000e+03,1.529268292682927040e+03
7.052000000000000000e+03,9.570000000000000000e+02,7.211464331067079911e+03,7.194663535808082315e+02
8.580000000000000000e+02,2.917000000000000000e+03,1.004685202366930980e+03,2.593006519306135033e+03
4.995000000000000000e+03,1.470000000000000000e+03,5.100000000000000000e+03,1.500000000000000000e+03
3.190000000000000000e+02,9.510000000000000000e+02,4.143266871511070235e+02,9.888117198451146805e+02
4.348000000000000000e+03,1.133000000000000000e+03,4.367532467532467308e+03,9.000000000000000000e+02
1.826000000000000000e+03,2.955000000000000000e+03,1.835064935064935071e+03,2.700000000000000000e+03
4.956000000000000000e+03,2.475000000000000000e+03,5.115209227883061430e+03,2.234237672979212221e+03
8.830000000000000000e+02,2.869000000000000000e+03,9.730467737292530046e+02,2.578109594300527988e+03
8.550000000000000000e+02,2.616000000000000000e+03,8.453581185473416326e+02,2.505705725870208880e+03
2.521000000000000000e+03,2.467000000000000000e+03,2.656942676760699214e+03,2.323192416543723994e+03
2.583000000000000000e+03,1.371000000000000000e+03,2.708812270656300825e+03,1.397544796747838063e+03
6.031000000000000000e+03,7.210000000000000000e+02,6.082550335570470452e+03,3.000000000000000000e+02
7.303000000000000000e+03,1.489000000000000000e+03,7.499383459440823572e+03,1.461538106914013952e+03
4.760000000000000000e+03,1.166000000000000000e+03,5.018053022937998321e+03,1.197310281930816018e+03
2.620000000000000000e+03,2.328000000000000000e+03,2.696761252358519869e+03,2.162257591372380830e+03
8.530000000000000000e+02,2.700000000000000000e+03,8.512310190532826937e+02,2.509504239397417223e+03
4.390000000000000000e+03,5.770000000000000000e+02,4.318791946308723709e+03,3.000000000000000000e+02
1.944000000000000000e+03,2.940000000000000000e+03,2.014285714285713993e+03,2.700000000000000000e+03
9.060000000000000000e+02,3.990000000000000000e+02,9.542768176976044288e+02,4.312688793256995154e+02
7.312000000000000000e+03,1.408000000000000000e+03,7.497753447832040365e+03,1.426606007013788940e+03
4.620000000000000000e+02,2.330000000000000000e+03,5.661789881864524432e+02,2.253643362536633049e+03
2.593000000000000000e+03,1.349000000000000000e+03,2.716856523641910826e+03,1.358777884235493957e+03
6.359000000000000000e+03,8.460000000000000000e+02,6.306994229757055109e+03,3.000203831939039105e+02
1.928000000000000000e+03,2.888000000000000000e+03,1.967532467532467990e+03,2.700000000000000000e+03
5.899000000000000000e+03,6.380000000000000000e+02,5.953691275167786443e+03,3.000000000000000000e+02
7.252000000000000000e+03,2.440000000000000000e+03,7.292142729961909026e+03,2.175020594784877176e+03
6.542000000000000000e+03,8.200000000000000000e+02,6.638079068209715842e+03,3.486084316626032091e+02
2.275000000000000000e+03,3.480000000000000000e+02,2.249442379182155946e+03,3.000000000000000000e+02
1.390000000000000000e+03,2.793000000000000000e+03,1.430096901340752993e+03,2.697962251825088060e+03
7.385000000000000000e+03,1.434000000000000000e+03,7.490590165638925100e+03,1.350016475958603905e+03
8.690000000000000000e+02,4.600000000000000000e+02,8.929471755726378888e+02,4.648735012788233121e+02
2.642000000000000000e+03,2.996000000000000000e+03,2.509311630764439997e+03,2.538707179016887039e+03
5.961000000000000000e+03,6.890000000000000000e+02,6.018120805369127993e+03,3.000000000000000000e+02
2.589000000000000000e+03,1.343000000000000000e+03,2.718771399561726867e+03,1.351092934913865975e+03
5.054000000000000000e+03,5.610000000000000000e+02,5.108053691275167694e+03,3.000000000000000000e+02
6.697000000000000000e+03,2.836000000000000000e+03,6.651477698599830546e+03,2.647372401353181885e+03
7.152000000000000000e+03,2.644000000000000000e+03,7.098963778608199391e+03,2.395352936261509967e+03
2.576000000000000000e+03,2.462000000000000000e+03,2.637097974813038036e+03,2.367443013465922832e+03
7.428000000000000000e+03,2.104000000000000000e+03,7.413607742823316585e+03,1.947076945417625893e+03
6.610000000000000000e+02,2.500000000000000000e+03,6.803807769414831910e+02,2.376484072412587011e+03
4.220000000000000000e+02,2.208000000000000000e+03,4.962063511882407170e+02,2.157570004338073886e+03
6.785000000000000000e+03,7.470000000000000000e+02,7.000807865125206263e+03,5.259012697992820904e+02
4.249000000000000000e+03,5.580000000000000000e+02,4.173825503355705223e+03,3.000000000000000000e+02
6.339000000000000000e+03,3.001000000000000000e+03,6.383862817383028414e+03,2.697066008146828153e+03
5.026000000000000000e+03,2.511000000000000000e+03,5.245621553930210212e+03,2.491842095425189200e+03
6.860000000000000000e+02,2.632000000000000000e+03,7.274648665761442317e+02,2.418253487674175176e+03
5.143000000000000000e+03,2.680000000000000000e+03,5.300330736831402646e+03,2.547509195523702147e+03
7.313000000000000000e+03,1.436000000000000000e+03,7.428558540016573716e+03,1.092132838100859999e+03
2.754000000000000000e+03,4.150000000000000000e+02,2.633085501858735824e+03,3.000000000000000000e+02
7.229000000000000000e+03,2.359000000000000000e+03,7.183616280368060870e+03,2.311925039069809827e+03
7.200000000000000000e+02,4.910000000000000000e+02,7.822673634105406109e+02,5.383036537584521284e+02
2.609000000000000000e+03,2.450000000000000000e+03,2.687079974388364917e+03,2.223843060654024157e+03
9.800000000000000000e+01,1.304000000000000000e+03,3.000458620239883771e+02,1.510491270382892935e+03
2.993000000000000000e+03,4.760000000000000000e+02,2.900743494423792072e+03,3.000000000000000000e+02
4.301000000000000000e+03,5.990000000000000000e+02,4.214093959731543691e+03,3.000000000000000000e+02
5.054000000000000000e+03,1.462000000000000000e+03,5.100000000000000000e+03,1.500000000000000000e+03
1.826000000000000000e+03,2.905000000000000000e+03,1.858441558441558072e+03,2.700000000000000000e+03
4.985000000000000000e+03,1.487000000000000000e+03,5.100000000000000000e+03,1.573170731707316918e+03
2.247000000000000000e+03,2.772000000000000000e+03,2.196597533268848110e+03,2.692173046132947093e+03
2.392000000000000000e+03,2.745000000000000000e+03,2.421730089822173795e+03,2.606448170401488824e+03
2.600000000000000000e+03,1.671000000000000000e+03,2.700000000000000000e+03,1.659375000000000000e+03
4.902000000000000000e+03,2.261000000000000000e+03,5.190192474236197086e+03,2.416379971987149929e+03
4.337000000000000000e+03,6.060000000000000000e+02,4.254362416107382160e+03,3.000000000000000000e+02
3.931000000000000000e+03,1.095000000000000000e+03,4.087012987012987196e+03,9.000000000000000000e+02
4.036000000000000000e+03,5.910000000000000000e+02,3.932214765100670775e+03,3.000000000000000000e+02
1.468000000000000000e+03,1.430000000000000000e+02,1.486011778093791008e+03,3.000815320831575264e+02
1.050000000000000000e+03,3.760000000000000000e+02,1.030300109510629909e+03,3.957436833441819886e+02
2.923000000000000000e+03,1.254000000000000000e+03,3.068561916924132220e+03,9.464330088397902045e+02
1.910000000000000000e+03,2.720000000000000000e+02,1.946096654275092988e+03,3.000000000000000000e+02
8.510000000000000000e+02,4.710000000000000000e+02,8.749410144778937592e+02,4.756459281000172155e+02
2.573000000000000000e+03,2.060000000000000000e+03,2.700000000000000000e+03,2.062500000000000000e+03
3.780000000000000000e+03,1.136000000000000000e+03,3.798305084745762997e+03,9.000000000000000000e+02
3.900000000000000000e+02,2.235000000000000000e+03,5.157932944836530851e+02,2.186539992146604163e+03
7.369000000000000000e+03,1.791000000000000000e+03,7.458048314722967916e+03,1.814522019526923032e+03
4.597000000000000000e+03,5.540000000000000000e+02,4.681208053691273562e+03,3.000000000000000000e+02
4.138000000000000000e+03,1.100000000000000000e+03,4.250649350649350708e+03,9.000000000000000000e+02
4.950000000000000000e+03,2.217000000000000000e+03,5.153436943352558046e+03,2.347525402955342997e+03
6.674000000000000000e+03,2.839000000000000000e+03,6.664828567808361186e+03,2.643197321598900999e+03
7.166000000000000000e+03,2.154000000000000000e+03,7.251136256402322942e+03,2.231669202411153037e+03
5.148000000000000000e+03,5.210000000000000000e+02,5.156375838926173856e+03,3.000000000000000000e+02
4.763000000000000000e+03,6.300000000000000000e+02,4.842281879194630164e+03,3.000000000000000000e+02
6.068000000000000000e+03,6.370000000000000000e+02,6.130872483221476614e+03,3.000000000000000000e+02
6.752000000000000000e+03,2.679000000000000000e+03,6.717718251209702430e+03,2.624949537804388910e+03
6.989000000000000000e+03,4.950000000000000000e+02,7.142075238111608996e+03,6.450676673798823231e+02
2.060000000000000000e+03,2.250000000000000000e+02,2.194339622641509777e+03,3.000000000000000000e+02
3.394000000000000000e+03,3.890000000000000000e+02,3.583018867924527967e+03,3.000000000000000000e+02
7.398000000000000000e+03,1.485000000000000000e+03,7.485320671685833986e+03,1.312877298880538092e+03
3.411000000000000000e+03,4.570000000000000000e+02,3.341509433962264211e+03,3.000000000000000000e+02
1.290000000000000000e+02,1.827000000000000000e+03,3.609787815519237029e+02,1.877664750704986091e+03
2.591000000000000000e+03,1.257000000000000000e+03,2.712769892803587027e+03,1.376870794682618907e+03
2.304000000000000000e+03,2.080000000000000000e+02,2.526415094339623010e+03,3.000000000000000000e+02
7.279000000000000000e+03,2.039000000000000000e+03,7.370032085467271827e+03,2.043167870985168975e+03
5.142000000000000000e+03,3.750000000000000000e+02,5.224675324675325101e+03,3.000000000000000000e+02
3.230000000000000000e+03,2.460000000000000000e+02,3.462264150943396089e+03,3.000000000000000000e+02
3.842000000000000000e+03,5.230000000000000000e+02,3.900000000000000000e+03,3.000000000000000000e+02
9.230000000000000000e+02,2.557000000000000000e+03,9.139164101077268469e+02,2.547141836457214140e+03
7.407000000000000000e+03,1.576000000000000000e+03,7.469137943964850820e+03,1.229599430507922079e+03
5.334000000000000000e+03,2.647000000000000000e+03,5.421166096773738900e+03,2.631273615391925887e+03
4.813000000000000000e+03,1.112000000000000000e+03,4.880112348096254209e+03,1.035764496376297984e+03
7.140000000000000000e+03,2.203000000000000000e+03,7.216216099014971405e+03,2.274950359639757153e+03
1.757000000000000000e+03,-3.400000000000000000e+01,2.118867924528301955e+03,3.000000000000000000e+02
5.044000000000000000e+03,1.173000000000000000e+03,4.996613398894133752e+03,1.163287760782571013e+03
2.269000000000000000e+03,2.530000000000000000e+02,2.466037735849055935e+03,3.000000000000000000e+02
5.660000000000000000e+02,2.312000000000000000e+03,7.451265887881617118e+02,2.432826957717990808e+03
1.780000000000000000e+02,1.949000000000000000e+03,4.144121017082949265e+02,2.011369646227266003e+03
6.797000000000000000e+03,3.040000000000000000e+02,7.032515627014785423e+03,5.495154624197522253e+02
2.543000000000000000e+03,1.872000000000000000e+03,2.700000000000000000e+03,1.905000000000000000e+03
4.691000000000000000e+03,8.810000000000000000e+02,4.628982264126613700e+03,9.140276665739479540e+02
2.330000000000000000e+03,2.440000000000000000e+02,2.541509433962264211e+03,3.000000000000000000e+02
7.368000000000000000e+03,1.464000000000000000e+03,7.495579196292144843e+03,1.397090401840112008e+03
3.287000000000000000e+03,9.120000000000000000e+02,3.300000000000000000e+03,9.000000000000000000e+02
3.485000000000000000e+03,5.020000000000000000e+02,3.643396226415095043e+03,3.000000000000000000e+02
1.907000000000000000e+03,2.711000000000000000e+03,1.992307692307691923e+03,2.700000000000000000e+03
2.614000000000000000e+03,1.910000000000000000e+03,2.700000000000000000e+03,1.995000000000000000e+03
4.233000000000000000e+03,8.890000000000000000e+02,4.207692307692307622e+03,9.000000000000000000e+02
2.330000000000000000e+02,1.488000000000000000e+03,3.060010796372632740e+02,1.619860661489160975e+03
9.600000000000000000e+01,1.571000000000000000e+03,3.216167639013328881e+02,1.726744236710954056e+03
5.957000000000000000e+03,2.693000000000000000e+03,6.000000000000000000e+03,2.700000000000000000e+03
6.711000000000000000e+03,2.433000000000000000e+03,6.576302167995534546e+03,2.667757300110330107e+03
5.924000000000000000e+03,4.660000000000000000e+02,6.081818181818181074e+03,3.000000000000000000e+02
3.950000000000000000e+02,2.179000000000000000e+03,5.824639086168223230e+02,2.273387044764314851e+03
6.333000000000000000e+03,4.660000000000000000e+02,6.505060957764576415e+03,3.176506423223826232e+02
4.834000000000000000e+03,1.072000000000000000e+03,4.790569892032571261e+03,9.750532047491101366e+02
5.410000000000000000e+03,4.380000000000000000e+02,5.489610389610389575e+03,3.000000000000000000e+02
1.272000000000000000e+03,2.689000000000000000e+03,1.320583968122368105e+03,2.686511646594875856e+03
1.615000000000000000e+03,3.130000000000000000e+02,1.666037735849057071e+03,3.000000000000000000e+02
5.661000000000000000e+03,4.590000000000000000e+02,5.754545454545454959e+03,3.000000000000000000e+02
5.291000000000000000e+03,4.840000000000000000e+02,5.364935064935063565e+03,3.000000000000000000e+02
7.156000000000000000e+03,2.231000000000000000e+03,7.261474354246253824e+03,2.218029989712650149e+03
5.033000000000000000e+03,1.822000000000000000e+03,5.100000000000000000e+03,1.730769230769230944e+03
3.495000000000000000e+03,8.870000000000000000e+02,3.526666666666666970e+03,9.000000000000000000e+02
1.897000000000000000e+03,2.677000000000000000e+03,1.946153846153845961e+03,2.700000000000000000e+03
2.298000000000000000e+03,2.512000000000000000e+03,2.556243579360017975e+03,2.489668828998109802e+03
5.025000000000000000e+03,1.192000000000000000e+03,5.002611509177978405e+03,1.172308573743782063e+03
6.823000000000000000e+03,2.432000000000000000e+03,6.669667342964313320e+03,2.641641824542927225e+03
7.377000000000000000e+03,1.749000000000000000e+03,7.476794297831123913e+03,1.734851401086202031e+03
4.975000000000000000e+03,1.221000000000000000e+03,4.950209893293841560e+03,1.103375426908080044e+03
5.535000000000000000e+03,3.030000000000000000e+02,5.738961038961038867e+03,3.000000000000000000e+02
7.299000000000000000e+03,1.109000000000000000e+03,7.419352607433518642e+03,1.067507525809081017e+03
5.013000000000000000e+03,1.154000000000000000e+03,4.977655839423386169e+03,1.136895470883740927e+03
7.323000000000000000e+03,1.183000000000000000e+03,7.414926712631335249e+03,1.056222549625284046e+03
2.450000000000000000e+02,9.480000000000000000e+02,3.648142899626151916e+02,1.110958352194885038e+03
6.992000000000000000e+03,2.389000000000000000e+03,7.070312877663760446e+03,2.420118508946199199e+03
6.410000000000000000e+02,2.196000000000000000e+03,6.305155327631773616e+02,2.327040967083190026e+03
7.363000000000000000e+03,1.433000000000000000e+03,7.498148414036253598e+03,1.433363839078100909e+03
4.506000000000000000e+03,7.990000000000000000e+02,4.554091848667238992e+03,9.024432479606973629e+02
2.333000000000000000e+03,2.938000000000000000e+03,2.403394424026791057e+03,2.617640631586675227e+03
2.644000000000000000e+03,1.166000000000000000e+03,2.741045347169232173e+03,1.281895217661701963e+03
4.862000000000000000e+03,1.102000000000000000e+03,4.863104529116259073e+03,1.022344160576613945e+03
1.225000000000000000e+03,-3.700000000000000000e+01,1.404053830455341995e+03,3.038418446753340731e+02
3.775000000000000000e+03,5.260000000000000000e+02,3.884905660377357890e+03,3.000000000000000000e+02
6.377000000000000000e+03,4.350000000000000000e+02,6.516993893780915641e+03,3.197823717374000125e+02
7.385000000000000000e+03,1.367000000000000000e+03,7.493256247517864722e+03,1.372958558888904918e+03
6.786000000000000000e+03,2.515000000000000000e+03,6.634905731387810192e+03,2.652318597907537878e+03
4.700000000000000000e+02,4.570000000000000000e+02,5.981221495342210801e+02,7.084089800665838084e+02
5.048000000000000000e+03,2.204000000000000000e+03,5.100000000000000000e+03,2.084615384615385210e+03
2.148000000000000000e+03,2.685000000000000000e+03,2.240067218313542980e+03,2.683421952238606082e+03
2.745000000000000000e+03,3.040000000000000000e+02,3.054716981132075034e+03,3.000000000000000000e+02
5.250000000000000000e+02,3.710000000000000000e+02,7.174718018669095727e+02,5.902474956744669043e+02
1.151000000000000000e+03,2.960000000000000000e+02,1.191350408299698074e+03,3.403727195588933796e+02
5.036000000000000000e+03,1.574000000000000000e+03,5.099120048310674065e+03,1.467516654848749113e+03
1.110000000000000000e+02,1.336000000000000000e+03,3.029417804368995917e+02,1.416026081570402994e+03
4.411000000000000000e+03,3.840000000000000000e+02,4.351948051948052125e+03,3.000000000000000000e+02
2.019000000000000000e+03,1.230000000000000000e+02,2.133962264150943156e+03,3.000000000000000000e+02
2.632000000000000000e+03,2.350000000000000000e+02,2.722641509433961801e+03,3.000000000000000000e+02
6.528000000000000000e+03,4.500000000000000000e+02,6.692655115114806904e+03,3.660591018160699832e+02
5.049000000000000000e+03,1.582000000000000000e+03,5.099608857233805793e+03,1.478338552062037934e+03
6.544000000000000000e+03,3.300000000000000000e+02,6.782910744114611589e+03,4.014567768090914228e+02
4.584000000000000000e+03,3.460000000000000000e+02,4.632467532467532692e+03,3.000000000000000000e+02
6.534000000000000000e+03,4.810000000000000000e+02,6.669667342964314230e+03,3.583581754570727185e+02
2.790000000000000000e+02,7.600000000000000000e+02,4.093502308807586019e+02,9.995171520220242201e+02
4.125000000000000000e+03,9.140000000000000000e+02,4.069230769230769056e+03,9.000000000000000000e+02
6.250000000000000000e+03,6.880000000000000000e+02,6.300000000000000000e+03,3.000000000000000000e+02
9.020000000000000000e+02,1.300000000000000000e+02,1.021439949680870996e+03,3.995545091925030761e+02
6.858000000000000000e+03,2.561000000000000000e+03,6.901748794512598579e+03,2.538218853759954072e+03
2.379000000000000000e+03,2.316000000000000000e+03,2.629152758609012835e+03,2.382838042095599121e+03
1.683000000000000000e+03,1.130000000000000000e+02,1.952830188679245111e+03,3.000000000000000000e+02
2.310000000000000000e+03,2.635000000000000000e+03,2.507280447319764789e+03,2.540593505661411200e+03
2.510000000000000000e+02,1.912000000000000000e+03,4.302476412868450097e+02,2.043718577048495945e+03
7.230000000000000000e+02,5.000000000000000000e+02,7.358315251376645847e+02,5.747721675032834128e+02
2.838000000000000000e+03,2.210000000000000000e+02,3.100000000000000000e+03,3.000000000000000000e+02
2.646000000000000000e+03,1.078000000000000000e+03,2.804589630002067224e+03,1.161520214342848931e+03
6.754000000000000000e+03,2.470000000000000000e+03,6.564492072949473368e+03,2.670488762588898226e+03
5.044000000000000000e+03,1.300000000000000000e+03,5.061304701555360225e+03,1.288016434571339005e+03
1.204000000000000000e+03,2.690000000000000000e+02,1.249723111590994904e+03,3.263895539284312122e+02
6.787000000000000000e+03,2.575000000000000000e+03,6.826892609771488424e+03,2.578139220030599972e+03
6.979000000000000000e+03,2.393000000000000000e+03,7.051567630052238201e+03,2.435492435809966082e+03
2.749000000000000000e+03,9.680000000000000000e+02,2.884594770573101869e+03,1.067058323368162974e+03
2.840000000000000000e+02,1.224000000000000000e+03,3.134883534051235756e+02,1.320583968122368105e+03
9.900000000000000000e+01,1.604000000000000000e+03,3.194071877568667901e+02,1.714943275493443025e+03
5.117000000000000000e+03,3.380000000000000000e+02,5.193506493506492916e+03,3.000000000000000000e+02
3.701000000000000000e+03,9.000000000000000000e+02,3.700000000000000000e+03,9.000000000000000000e+02
5.660000000000000000e+02,2.272000000000000000e+03,6.816995362690779530e+02,2.377715415757155824e+03
4.422000000000000000e+03,4.250000000000000000e+02,4.367532467532467308e+03,3.000000000000000000e+02
5.085000000000000000e+03,2.691000000000000000e+03,5.182818199871970137e+03,2.404175912288153995e+03
1.750000000000000000e+03,2.050000000000000000e+02,1.892452830188678945e+03,3.000000000000000000e+02
1.680000000000000000e+02,1.510000000000000000e+03,3.101359874907283825e+02,1.655639428601290092e+03
6.660000000000000000e+02,1.990000000000000000e+02,7.927164850460690104e+02,5.305929495436851084e+02
2.488000000000000000e+03,2.312000000000000000e+03,2.683421952238606082e+03,2.240067218313542980e+03
2.548000000000000000e+03,1.724000000000000000e+03,2.700000000000000000e+03,1.695000000000000000e+03
7.348000000000000000e+03,1.150000000000000000e+03,7.370032085467271827e+03,9.568321290148319349e+02
5.046000000000000000e+03,1.551000000000000000e+03,5.098435938910769437e+03,1.456705346519629984e+03
6.811000000000000000e+03,2.471000000000000000e+03,6.793982943759793670e+03,2.593609094363433087e+03
7.373000000000000000e+03,1.874000000000000000e+03,7.435909645415579689e+03,1.886922831391287900e+03
2.500000000000000000e+02,1.995000000000000000e+03,4.470468625522743764e+02,2.075577701391386199e+03
9.110000000000000000e+02,2.551000000000000000e+03,8.221276553185392686e+02,2.490196487731631805e+03
7.429000000000000000e+03,1.519000000000000000e+03,7.499250069414509198e+03,1.542417814763311071e+03
2.681000000000000000e+03,2.590000000000000000e+02,2.752830188679245111e+03,3.000000000000000000e+02
7.940000000000000000e+02,1.430000000000000000e+02,8.827549257537482390e+02,4.709186046192754134e+02
1.574000000000000000e+03,2.616000000000000000e+03,1.428006738527906009e+03,2.697838457515290884e+03
6.478000000000000000e+03,2.511000000000000000e+03,6.360583738211230411e+03,2.698469695346675962e+03
8.710000000000000000e+02,3.100000000000000000e+01,9.777947439490395709e+02,4.195826405722875165e+02
4.740000000000000000e+03,3.760000000000000000e+02,4.757142857142856883e+03,3.000000000000000000e+02
2.144000000000000000e+03,2.920000000000000000e+02,2.284905660377357890e+03,3.000000000000000000e+02
5.652000000000000000e+03,2.662000000000000000e+03,5.710344827586207430e+03,2.700000000000000000e+03
1.284000000000000000e+03,-1.040000000000000000e+02,1.439994602056498024e+03,3.015012089210762269e+02
5.067000000000000000e+03,1.445000000000000000e+03,5.093751909933382194e+03,1.413636411315527994e+03
2.152000000000000000e+03,2.609000000000000000e+03,2.193860679024137880e+03,2.692613004357081991e+03
6.567000000000000000e+03,2.500000000000000000e+02,6.848565429327158199e+03,4.327249793295492282e+02
5.473000000000000000e+03,4.710000000000000000e+02,5.583116883116883400e+03,3.000000000000000000e+02
1.615000000000000000e+03,2.731000000000000000e+03,1.500000000000000000e+03,2.700000000000000000e+03
7.410000000000000000e+03,1.670000000000000000e+03,7.483369992398977956e+03,1.699086566823686098e+03
6.768000000000000000e+03,4.160000000000000000e+02,7.013164644704963393e+03,5.349113048310830436e+02
1.254000000000000000e+03,-1.470000000000000000e+02,1.475989429255326968e+03,3.002402355085768022e+02
5.033000000000000000e+03,2.486000000000000000e+03,5.117434909544368566e+03,2.243589398572535174e+03
6.834000000000000000e+03,2.432000000000000000e+03,6.738140550863266071e+03,2.617153909579711126e+03
5.321000000000000000e+03,2.684000000000000000e+03,5.347328848624515558e+03,2.585410196624968194e+03
4.774000000000000000e+03,1.037000000000000000e+03,4.809332314306213448e+03,9.858856942994462997e+02
2.620000000000000000e+02,7.140000000000000000e+02,4.302476412868450097e+02,9.562814229515041689e+02
5.294000000000000000e+03,3.660000000000000000e+02,5.411688311688311842e+03,3.000000000000000000e+02
6.986000000000000000e+03,2.357000000000000000e+03,7.003379499826192841e+03,2.472243425909507096e+03
5.089000000000000000e+03,2.001000000000000000e+03,5.100000000000000000e+03,1.946153846153845961e+03
2.261000000000000000e+03,1.040000000000000000e+02,2.677358490566038199e+03,3.000000000000000000e+02
2.451000000000000000e+03,2.506000000000000000e+03,2.578392392263624970e+03,2.462133565172141971e+03
2.022000000000000000e+03,2.645000000000000000e+03,2.205477767960613164e+03,2.690655940853935135e+03
1.850000000000000000e+02,1.676000000000000000e+03,3.289522900517574726e+02,1.762006223256199064e+03
2.867000000000000000e+03,9.140000000000000000e+02,3.036482046691578034e+03,9.609654108648127249e+02
6.287000000000000000e+03,4.010000000000000000e+02,6.528904687494365135e+03,3.220345318970055928e+02
4.621000000000000000e+03,9.130000000000000000e+02,4.597069197931658891e+03,9.079040864750842275e+02
5.528000000000000000e+03,2.672000000000000000e+03,5.570529481939315701e+03,2.685864647297562897e+03
2.726000000000000000e+03,3.990000000000000000e+02,2.903773584905659845e+03,3.000000000000000000e+02
2.025000000000000000e+03,2.687000000000000000e+03,2.147075457436706984e+03,2.698150400239876944e+03
6.028000000000000000e+03,2.631000000000000000e+03,6.041379310344826990e+03,2.700000000000000000e+03
7.085000000000000000e+03,2.370000000000000000e+03,7.150668298934716404e+03,2.346382564321546852e+03
2.889000000000000000e+03,5.830000000000000000e+02,3.175471698113206912e+03,3.000000000000000000e+02
3.411000000000000000e+03,9.190000000000000000e+02,3.433333333333333030e+03,9.000000000000000000e+02
2.700000000000000000e+02,6.710000000000000000e+02,4.413409628379806122e+02,9.349858028021012615e+02
1.514000000000000000e+03,2.620000000000000000e+03,1.404053830455341995e+03,2.696158155324666041e+03
4.930000000000000000e+02,4.520000000000000000e+02,6.388335172295937809e+02,6.643013168893660350e+02
4.081000000000000000e+03,1.045000000000000000e+03,3.860000000000000000e+03,9.000000000000000000e+02
7.212000000000000000e+03,2.190000000000000000e+03,7.309802023625194124e+03,2.148305385665169069e+03
6.764000000000000000e+03,3.680000000000000000e+02,6.983594894955418567e+03,5.137454590264799208e+02
5.758000000000000000e+03,3.350000000000000000e+02,5.957142857142855974e+03,3.000000000000000000e+02
6.536000000000000000e+03,4.420000000000000000e+02,6.704089486162841240e+03,3.700833273322094215e+02
8.950000000000000000e+02,4.900000000000000000e+01,1.032473754604493024e+03,3.948216388897308207e+02
1.754000000000000000e+03,2.677000000000000000e+03,1.792307692307691923e+03,2.700000000000000000e+03
1.480000000000000000e+02,1.623000000000000000e+03,3.134883534051236893e+02,1.679416031877631895e+03
2.210000000000000000e+02,2.304000000000000000e+03,5.671730422820089643e+02,2.254873411211838174e+03
7.151000000000000000e+03,2.029000000000000000e+03,7.206061536565236565e+03,2.286798889143244196e+03
5.017000000000000000e+03,1.897000000000000000e+03,5.100000000000000000e+03,2.004545454545454959e+03
4.674000000000000000e+03,9.680000000000000000e+02,4.552293445648594570e+03,9.022831811449526640e+02
6.549000000000000000e+03,2.598000000000000000e+03,6.398357364837039313e+03,2.695962302408529922e+03
6.980000000000000000e+03,2.320000000000000000e+03,6.842280376799920305e+03,2.570482131068863964e+03
4.988000000000000000e+03,1.399000000000000000e+03,5.063815572471545238e+03,1.294787914004599088e+03
2.619000000000000000e+03,1.219000000000000000e+03,2.738990254388751055e+03,1.287237067774477964e+03
2.910000000000000000e+03,9.560000000000000000e+02,3.114589803375031806e+03,9.293660902229079284e+02
1.870000000000000000e+02,6.830000000000000000e+02,5.124193609276122743e+02,8.183223039226131732e+02
4.030000000000000000e+02,2.201000000000000000e+03,5.553798232691399335e+02,2.240062647154251863e+03
6.420000000000000000e+02,3.910000000000000000e+02,8.064393712533419603e+02,5.207279978205543784e+02
5.124000000000000000e+03,2.572000000000000000e+03,5.161656683628471910e+03,2.364927298929546851e+03
2.577000000000000000e+03,-3.170000000000000000e+02,2.330075187969925082e+03,3.000000000000000000e+02
4.774000000000000000e+03,3.730000000000000000e+02,4.852941176470588289e+03,3.000000000000000000e+02
1.559000000000000000e+03,2.713000000000000000e+03,1.772727272727272975e+03,2.700000000000000000e+03
7.407000000000000000e+03,1.540000000000000000e+03,7.499258042279679103e+03,1.457808199522741916e+03
2.758000000000000000e+03,2.072000000000000000e+03,2.695882306297532978e+03,2.170173193183249168e+03
2.489000000000000000e+03,2.725000000000000000e+03,2.466186157109874785e+03,2.575297484046676800e+03
4.740000000000000000e+03,1.055000000000000000e+03,4.753570957044419629e+03,9.562153277780099643e+02
6.966000000000000000e+03,2.542000000000000000e+03,6.713360220341200147e+03,2.626558177920464004e+03
