-1.570000000000000000e+02,2.310000000000000000e+02,6.040000000000000000e+02,4.532000000000000000e+03,3.940000000000000000e+02,4.570129870129870142e+03,3.000000000000000000e+02
1.800000000000000000e+01,8.400000000000000000e+01,8.930000000000000000e+02,2.645000000000000000e+03,1.114000000000000000e+03,2.791025161729456158e+03,1.182282178643574980e+03
-3.260000000000000000e+02,-9.800000000000000000e+01,7.410000000000000000e+02,2.334000000000000000e+03,1.180000000000000000e+02,2.647169811320754889e+03,3.000000000000000000e+02
7.900000000000000000e+01,4.900000000000000000e+02,1.374000000000000000e+03,2.635000000000000000e+03,1.647000000000000000e+03,2.700000000000000000e+03,1.740000000000000000e+03
-3.450000000000000000e+02,-1.300000000000000000e+01,7.460000000000000000e+02,4.790000000000000000e+03,1.014000000000000000e+03,4.781045064419873597e+03,9.698927733323861275e+02
1.500000000000000000e+02,1.470000000000000000e+02,7.930000000000000000e+02,4.145000000000000000e+03,3.020000000000000000e+02,4.071428571428571104e+03,3.000000000000000000e+02
6.400000000000000000e+01,1.660000000000000000e+02,1.220000000000000000e+03,2.591000000000000000e+03,1.257000000000000000e+03,2.712769892803587027e+03,1.376870794682618907e+03
-2.360000000000000000e+02,3.010000000000000000e+02,4.410000000000000000e+02,1.811000000000000000e+03,2.717000000000000000e+03,1.838461538461538112e+03,2.700000000000000000e+03
-7.800000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+02,6.933000000000000000e+03,3.430000000000000000e+02,7.231684507725888579e+03,7.437169986945575602e+02
-1.840000000000000000e+02,1.110000000000000000e+02,9.150000000000000000e+02,6.379000000000000000e+03,6.660000000000000000e+02,6.396869689302814550e+03,3.039162808171092252e+02
-1.700000000000000000e+01,-1.070000000000000000e+02,9.200000000000000000e+02,2.427000000000000000e+03,2.646000000000000000e+03,2.515852417527381022e+03,2.532512158021751020e+03
-5.600000000000000000e+01,5.240000000000000000e+02,1.322000000000000000e+03,7.041000000000000000e+03,2.406000000000000000e+03,7.124632223143661577e+03,2.371769290898193958e+03
-1.300000000000000000e+02,-2.400000000000000000e+01,9.290000000000000000e+02,8.940000000000000000e+02,1.100000000000000000e+02,1.010454048921506001e+03,4.043975347861556884e+02
-9.600000000000000000e+01,7.100000000000000000e+01,9.000000000000000000e+02,4.979000000000000000e+03,4.710000000000000000e+02,5.037662337662337450e+03,3.000000000000000000e+02
-1.840000000000000000e+02,2.690000000000000000e+02,1.034000000000000000e+03,2.786000000000000000e+03,1.028000000000000000e+03,2.875735931288070788e+03,1.075735931288071015e+03
-3.230000000000000000e+02,2.700000000000000000e+02,7.890000000000000000e+02,4.224000000000000000e+03,3.240000000000000000e+02,4.164935064935065384e+03,3.000000000000000000e+02
-2.200000000000000000e+01,1.460000000000000000e+02,9.980000000000000000e+02,2.867000000000000000e+03,9.140000000000000000e+02,3.036482046691578034e+03,9.609654108648127249e+02
-1.130000000000000000e+02,2.090000000000000000e+02,8.090000000000000000e+02,4.320000000000000000e+03,8.100000000000000000e+02,4.315384615384615245e+03,9.000000000000000000e+02
-4.010000000000000000e+02,3.310000000000000000e+02,5.870000000000000000e+02,4.995000000000000000e+03,1.451000000000000000e+03,5.078129995511533707e+03,1.339482996882466978e+03
-4.110000000000000000e+02,-1.300000000000000000e+02,5.230000000000000000e+02,5.719000000000000000e+03,2.659000000000000000e+03,5.782758620689654890e+03,2.700000000000000000e+03
-1.280000000000000000e+02,4.300000000000000000e+01,7.800000000000000000e+02,7.382000000000000000e+03,1.505000000000000000e+03,7.471809721522485233e+03,1.241423170903897017e+03
-2.010000000000000000e+02,1.030000000000000000e+02,8.350000000000000000e+02,4.708000000000000000e+03,9.230000000000000000e+02,4.660517003117532113e+03,9.218700044884661793e+02
-1.190000000000000000e+02,4.700000000000000000e+01,9.210000000000000000e+02,7.417000000000000000e+03,1.523000000000000000e+03,7.496557729444417419e+03,1.590827309256754916e+03
-1.250000000000000000e+02,7.900000000000000000e+01,1.055000000000000000e+03,3.908000000000000000e+03,9.470000000000000000e+02,3.886666666666666970e+03,9.000000000000000000e+02
-1.530000000000000000e+02,1.690000000000000000e+02,9.940000000000000000e+02,1.017000000000000000e+03,2.631000000000000000e+03,1.088322522877321035e+03,2.627174190101026852e+03
-3.820000000000000000e+02,3.960000000000000000e+02,8.530000000000000000e+02,3.700000000000000000e+03,9.000000000000000000e+02,3.633333333333333030e+03,9.000000000000000000e+02
-7.800000000000000000e+01,2.100000000000000000e+02,1.095000000000000000e+03,2.598000000000000000e+03,1.479000000000000000e+03,2.700000000000000000e+03,1.515000000000000000e+03
-4.900000000000000000e+01,7.800000000000000000e+01,8.580000000000000000e+02,5.652000000000000000e+03,2.662000000000000000e+03,5.710344827586207430e+03,2.700000000000000000e+03
5.700000000000000000e+01,3.230000000000000000e+02,9.670000000000000000e+02,2.646000000000000000e+03,1.078000000000000000e+03,2.804589630002067224e+03,1.161520214342848931e+03
-2.500000000000000000e+02,5.400000000000000000e+01,8.310000000000000000e+02,2.755000000000000000e+03,1.860000000000000000e+02,3.069811320754717144e+03,3.000000000000000000e+02
-1.140000000000000000e+02,2.160000000000000000e+02,1.163000000000000000e+03,1.640000000000000000e+02,1.523000000000000000e+03,3.086383828289821167e+02,1.643727162122045911e+03
-3.720000000000000000e+02,2.700000000000000000e+01,8.230000000000000000e+02,4.499000000000000000e+03,3.320000000000000000e+02,4.414285714285713766e+03,3.000000000000000000e+02
4.460000000000000000e+02,-8.700000000000000000e+01,7.330000000000000000e+02,1.885000000000000000e+03,2.734000000000000000e+03,2.069230769230769965e+03,2.700000000000000000e+03
-4.000000000000000000e+01,-2.080000000000000000e+02,9.320000000000000000e+02,2.303000000000000000e+03,1.140000000000000000e+02,2.616981132075472033e+03,3.000000000000000000e+02
2.980000000000000000e+02,6.590000000000000000e+02,1.265000000000000000e+03,3.748000000000000000e+03,9.180000000000000000e+02,3.726666666666666970e+03,9.000000000000000000e+02
-2.800000000000000000e+01,2.510000000000000000e+02,1.331000000000000000e+03,2.749000000000000000e+03,9.680000000000000000e+02,2.884594770573101869e+03,1.067058323368162974e+03
-1.410000000000000000e+02,1.430000000000000000e+02,3.500000000000000000e+01,1.947000000000000000e+03,2.300000000000000000e+01,2.164150943396226012e+03,3.000000000000000000e+02
-3.690000000000000000e+02,3.900000000000000000e+01,7.990000000000000000e+02,6.354000000000000000e+03,2.541000000000000000e+03,6.248275862068964670e+03,2.700000000000000000e+03
-2.640000000000000000e+02,-1.670000000000000000e+02,1.349000000000000000e+03,4.960000000000000000e+03,4.330000000000000000e+02,5.022077922077922267e+03,3.000000000000000000e+02
-2.650000000000000000e+02,2.750000000000000000e+02,4.800000000000000000e+01,7.396000000000000000e+03,1.565000000000000000e+03,7.490446266287931394e+03,1.651121431574488042e+03
-1.130000000000000000e+02,-5.700000000000000000e+01,8.710000000000000000e+02,6.989000000000000000e+03,4.950000000000000000e+02,7.142075238111608996e+03,6.450676673798823231e+02
-1.260000000000000000e+02,2.540000000000000000e+02,8.520000000000000000e+02,5.433000000000000000e+03,2.606000000000000000e+03,5.473743094987007680e+03,2.655704789374665779e+03
-3.860000000000000000e+02,1.760000000000000000e+02,4.410000000000000000e+02,2.716000000000000000e+03,1.061000000000000000e+03,2.842149559080115978e+03,1.112220457283435053e+03
-9.800000000000000000e+01,-5.000000000000000000e+00,8.220000000000000000e+02,2.807000000000000000e+03,4.680000000000000000e+02,2.918867924528301955e+03,3.000000000000000000e+02
-6.000000000000000000e+00,8.500000000000000000e+01,1.020000000000000000e+03,2.316000000000000000e+03,2.747000000000000000e+03,2.332855111603349997e+03,2.652972419746402011e+03
-2.230000000000000000e+02,-2.570000000000000000e+02,9.400000000000000000e+02,6.714000000000000000e+03,7.350000000000000000e+02,6.686837199793384571e+03,3.640611896514790828e+02
-2.670000000000000000e+02,4.640000000000000000e+02,1.475000000000000000e+03,4.373000000000000000e+03,9.280000000000000000e+02,4.300000000000000000e+03,9.000000000000000000e+02
1.600000000000000000e+01,6.900000000000000000e+01,1.143000000000000000e+03,6.042000000000000000e+03,2.779000000000000000e+03,6.060000000000000000e+03,2.700000000000000000e+03
9.400000000000000000e+01,-1.040000000000000000e+02,1.336000000000000000e+03,3.358000000000000000e+03,1.940000000000000000e+02,3.557142857142856883e+03,3.000000000000000000e+02
-3.120000000000000000e+02,3.830000000000000000e+02,8.940000000000000000e+02,2.544000000000000000e+03,1.406000000000000000e+03,2.700175191551883927e+03,1.485501752858320970e+03
-1.090000000000000000e+02,4.200000000000000000e+01,1.010000000000000000e+03,2.643000000000000000e+03,2.281000000000000000e+03,2.652972419746402011e+03,2.332855111603349997e+03
-2.400000000000000000e+01,6.600000000000000000e+01,9.890000000000000000e+02,5.010000000000000000e+03,2.344000000000000000e+03,5.146820487163075995e+03,2.332362704790385123e+03
-4.100000000000000000e+01,4.420000000000000000e+02,3.710000000000000000e+02,3.751000000000000000e+03,1.007000000000000000e+03,3.651724137931034875e+03,9.000000000000000000e+02
-9.200000000000000000e+01,2.000000000000000000e+02,7.170000000000000000e+02,-4.100000000000000000e+01,1.087000000000000000e+03,3.105840095209089782e+02,1.340972953266927107e+03
6.200000000000000000e+01,2.200000000000000000e+02,-3.910000000000000000e+02,6.052000000000000000e+03,4.710000000000000000e+02,6.194117647058823422e+03,3.000000000000000000e+02
-3.340000000000000000e+02,-1.520000000000000000e+02,1.400000000000000000e+02,4.715000000000000000e+03,3.730000000000000000e+02,4.500000000000000000e+03,3.000000000000000000e+02
-2.110000000000000000e+02,-3.280000000000000000e+02,1.202000000000000000e+03,7.181000000000000000e+03,2.307000000000000000e+03,7.107823079352940113e+03,2.387367946493860927e+03
-5.700000000000000000e+01,1.060000000000000000e+02,8.800000000000000000e+02,7.132000000000000000e+03,7.100000000000000000e+02,7.336878084801916884e+03,8.959438459402084618e+02
-7.200000000000000000e+01,6.700000000000000000e+01,1.084000000000000000e+03,2.580000000000000000e+02,6.490000000000000000e+02,5.291796067500630443e+02,7.946576972490322532e+02
-2.400000000000000000e+02,1.280000000000000000e+02,8.830000000000000000e+02,2.127000000000000000e+03,2.763000000000000000e+03,2.114065544161956041e+03,2.699835111065890032e+03
-2.870000000000000000e+02,-1.300000000000000000e+01,8.120000000000000000e+02,5.090000000000000000e+03,1.434000000000000000e+03,5.093664983148567444e+03,1.413040884415652044e+03
-2.290000000000000000e+02,-3.180000000000000000e+02,8.110000000000000000e+02,2.590000000000000000e+02,1.935000000000000000e+03,4.442684975357785788e+02,2.070465594672140014e+03
-6.400000000000000000e+01,1.120000000000000000e+02,8.980000000000000000e+02,3.000000000000000000e+02,1.909000000000000000e+03,3.832039398572375148e+02,1.939051887650655090e+03
5.000000000000000000e+00,1.610000000000000000e+02,1.055000000000000000e+03,4.907000000000000000e+03,2.890000000000000000e+02,4.958823529411764866e+03,3.000000000000000000e+02
-2.130000000000000000e+02,2.060000000000000000e+02,8.140000000000000000e+02,4.690000000000000000e+03,9.300000000000000000e+02,4.638369522445464099e+03,9.161730776521055759e+02
1.860000000000000000e+02,1.370000000000000000e+02,1.091000000000000000e+03,6.480000000000000000e+02,2.325000000000000000e+03,6.312160031064308896e+02,2.327776761416769205e+03
1.220000000000000000e+02,-2.100000000000000000e+01,1.698000000000000000e+03,5.587000000000000000e+03,4.100000000000000000e+02,5.682352941176470267e+03,3.000000000000000000e+02
-2.340000000000000000e+02,1.060000000000000000e+02,4.960000000000000000e+02,1.797000000000000000e+03,2.754000000000000000e+03,1.909090909090909008e+03,2.700000000000000000e+03
-3.470000000000000000e+02,-3.080000000000000000e+02,7.710000000000000000e+02,2.910000000000000000e+03,9.560000000000000000e+02,3.114589803375031806e+03,9.293660902229079284e+02
-8.200000000000000000e+01,1.130000000000000000e+02,8.640000000000000000e+02,1.579000000000000000e+03,2.742000000000000000e+03,1.663636363636363967e+03,2.700000000000000000e+03
2.460000000000000000e+02,-1.100000000000000000e+01,1.345000000000000000e+03,5.736000000000000000e+03,2.850000000000000000e+03,5.717142857142857792e+03,2.700000000000000000e+03
6.600000000000000000e+01,4.800000000000000000e+01,9.170000000000000000e+02,2.970000000000000000e+02,2.000000000000000000e+03,4.242876752451555262e+02,2.031829854719090008e+03
-3.700000000000000000e+02,2.100000000000000000e+01,7.320000000000000000e+02,3.982000000000000000e+03,1.012000000000000000e+03,3.946153846153846189e+03,9.000000000000000000e+02
4.300000000000000000e+01,-2.170000000000000000e+02,7.910000000000000000e+02,2.677000000000000000e+03,2.300000000000000000e+02,2.618796992481202778e+03,3.000000000000000000e+02
-8.000000000000000000e+00,-1.870000000000000000e+02,1.661000000000000000e+03,4.062000000000000000e+03,9.420000000000000000e+02,3.976923076923077133e+03,9.000000000000000000e+02
-1.540000000000000000e+02,1.690000000000000000e+02,6.680000000000000000e+02,7.274000000000000000e+03,1.036000000000000000e+03,7.452822225092209010e+03,1.166831998334999071e+03
-5.900000000000000000e+01,2.240000000000000000e+02,1.094000000000000000e+03,1.826000000000000000e+03,2.510000000000000000e+02,1.698496240601504041e+03,3.000000000000000000e+02
-3.600000000000000000e+02,1.890000000000000000e+02,1.151000000000000000e+03,2.934000000000000000e+03,1.058000000000000000e+03,2.971192495587198209e+03,9.981179171938639456e+02
-1.350000000000000000e+02,8.000000000000000000e+01,4.020000000000000000e+02,5.733000000000000000e+03,3.940000000000000000e+02,5.823529411764705401e+03,3.000000000000000000e+02
-2.680000000000000000e+02,-1.310000000000000000e+02,1.268000000000000000e+03,7.126000000000000000e+03,7.370000000000000000e+02,7.350753766116958104e+03,9.204169403864278820e+02
-8.000000000000000000e+00,-1.340000000000000000e+02,1.393000000000000000e+03,1.534000000000000000e+03,9.800000000000000000e+01,1.500000000000000000e+03,3.000000000000000000e+02
1.600000000000000000e+01,2.590000000000000000e+02,1.021000000000000000e+03,4.996000000000000000e+03,2.374000000000000000e+03,5.133952020166719194e+03,2.298971567131241045e+03
-4.200000000000000000e+01,2.480000000000000000e+02,7.960000000000000000e+02,1.457000000000000000e+03,2.663000000000000000e+03,1.731818181818181984e+03,2.700000000000000000e+03
-3.930000000000000000e+02,3.580000000000000000e+02,6.020000000000000000e+02,4.740000000000000000e+03,1.055000000000000000e+03,4.753570957044419629e+03,9.562153277780099643e+02
-1.380000000000000000e+02,-1.630000000000000000e+02,8.490000000000000000e+02,7.301000000000000000e+03,1.009000000000000000e+03,7.460315727780300222e+03,1.193948677725988091e+03
-4.240000000000000000e+02,2.490000000000000000e+02,6.700000000000000000e+02,7.408000000000000000e+03,1.519000000000000000e+03,7.500000000000000000e+03,1.500000000000000000e+03
-2.920000000000000000e+02,6.000000000000000000e+00,9.110000000000000000e+02,1.875000000000000000e+03,-2.810000000000000000e+02,1.824812030075187977e+03,3.000000000000000000e+02
5.100000000000000000e+01,1.370000000000000000e+02,1.056000000000000000e+03,4.122000000000000000e+03,9.600000000000000000e+02,4.038461538461538112e+03,9.000000000000000000e+02
2.140000000000000000e+02,-3.500000000000000000e+01,1.090000000000000000e+03,3.527000000000000000e+03,9.900000000000000000e+02,3.285501752858321197e+03,9.001751915518842679e+02
-1.680000000000000000e+02,1.960000000000000000e+02,7.070000000000000000e+02,7.376000000000000000e+03,1.670000000000000000e+03,7.440395305757440838e+03,1.873495042278199890e+03
2.690000000000000000e+02,-2.300000000000000000e+02,1.422000000000000000e+03,2.533000000000000000e+03,1.387000000000000000e+03,2.700700663900604013e+03,1.471011972284695958e+03
-9.800000000000000000e+01,2.920000000000000000e+02,3.340000000000000000e+02,1.474000000000000000e+03,2.679000000000000000e+03,1.513636363636363967e+03,2.700000000000000000e+03
-2.900000000000000000e+01,2.100000000000000000e+01,1.097000000000000000e+03,5.540000000000000000e+02,2.319000000000000000e+03,6.212776000826718246e+02,2.317219030544155885e+03
-2.810000000000000000e+02,1.190000000000000000e+02,1.138000000000000000e+03,2.368000000000000000e+03,-4.260000000000000000e+02,2.023308270676692018e+03,3.000000000000000000e+02
-4.070000000000000000e+02,1.650000000000000000e+02,7.340000000000000000e+02,4.744000000000000000e+03,2.510000000000000000e+02,4.641176470588235134e+03,3.000000000000000000e+02
2.400000000000000000e+01,-9.000000000000000000e+01,1.251000000000000000e+03,1.418000000000000000e+03,2.652000000000000000e+03,1.581818181818181984e+03,2.700000000000000000e+03
-1.620000000000000000e+02,3.060000000000000000e+02,7.040000000000000000e+02,5.906000000000000000e+03,2.649000000000000000e+03,5.922857142857142208e+03,2.700000000000000000e+03
-7.500000000000000000e+01,2.930000000000000000e+02,1.064000000000000000e+03,4.689000000000000000e+03,4.400000000000000000e+02,4.411764705882353155e+03,3.000000000000000000e+02
-1.460000000000000000e+02,3.120000000000000000e+02,9.530000000000000000e+02,5.121000000000000000e+03,1.695000000000000000e+03,5.100000000000000000e+03,1.527272727272727025e+03
-3.380000000000000000e+02,7.500000000000000000e+01,5.980000000000000000e+02,7.454000000000000000e+03,1.428000000000000000e+03,7.405944839492804931e+03,1.965710223206699993e+03
-2.530000000000000000e+02,-1.700000000000000000e+02,1.255000000000000000e+03,3.930000000000000000e+03,4.260000000000000000e+02,3.881954887218044860e+03,3.000000000000000000e+02
-1.280000000000000000e+02,-5.400000000000000000e+01,7.300000000000000000e+02,2.910000000000000000e+03,8.000000000000000000e+02,3.213306570258467218e+03,9.062961603293692860e+02
-2.040000000000000000e+02,2.600000000000000000e+01,1.029000000000000000e+03,5.161000000000000000e+03,2.154000000000000000e+03,5.100000000000000000e+03,1.813636363636363967e+03
-2.280000000000000000e+02,-9.700000000000000000e+01,5.290000000000000000e+02,5.073000000000000000e+03,1.349000000000000000e+03,5.083826922347893742e+03,1.361630477554535901e+03
-6.670000000000000000e+02,3.050000000000000000e+02,4.560000000000000000e+02,3.403000000000000000e+03,9.700000000000000000e+02,3.300000000000000000e+03,9.000000000000000000e+02
-1.390000000000000000e+02,1.160000000000000000e+02,1.154000000000000000e+03,6.035000000000000000e+03,3.760000000000000000e+02,6.176470588235293690e+03,3.000000000000000000e+02
1.030000000000000000e+02,7.900000000000000000e+01,1.194000000000000000e+03,4.967000000000000000e+03,2.160000000000000000e+03,5.101067137930839635e+03,2.135769075101892213e+03
-4.280000000000000000e+02,1.150000000000000000e+02,9.710000000000000000e+02,5.076000000000000000e+03,1.397000000000000000e+03,5.095943014645165931e+03,1.430344251524862102e+03
-2.410000000000000000e+02,1.060000000000000000e+02,9.170000000000000000e+02,5.130000000000000000e+03,1.719000000000000000e+03,5.100000000000000000e+03,1.540909090909090992e+03
-1.000000000000000000e+01,3.100000000000000000e+01,1.169000000000000000e+03,5.264000000000000000e+03,3.500000000000000000e+02,5.311764705882352246e+03,3.000000000000000000e+02
5.000000000000000000e+01,1.700000000000000000e+02,8.240000000000000000e+02,2.595000000000000000e+03,2.418000000000000000e+03,2.614863021525085969e+03,2.408084516108905063e+03
-1.790000000000000000e+02,-1.720000000000000000e+02,7.640000000000000000e+02,1.661000000000000000e+03,2.060000000000000000e+02,1.734586466165412958e+03,3.000000000000000000e+02
-1.350000000000000000e+02,7.900000000000000000e+01,9.880000000000000000e+02,-2.900000000000000000e+01,1.399000000000000000e+03,3.021893349320191078e+02,1.572454196906742936e+03
-1.210000000000000000e+02,4.700000000000000000e+02,1.380000000000000000e+03,7.374000000000000000e+03,1.225000000000000000e+03,7.491764612595065046e+03,1.359653613633500981e+03
-1.670000000000000000e+02,-1.200000000000000000e+02,1.276000000000000000e+03,3.453000000000000000e+03,1.003000000000000000e+03,3.382758620689654890e+03,9.000000000000000000e+02
-2.610000000000000000e+02,1.290000000000000000e+02,7.340000000000000000e+02,7.267000000000000000e+03,2.010000000000000000e+03,7.376765242999536895e+03,2.029694828621300985e+03
-2.910000000000000000e+02,-9.000000000000000000e+01,7.710000000000000000e+02,1.534000000000000000e+03,1.370000000000000000e+02,1.572180451127820106e+03,3.000000000000000000e+02
8.700000000000000000e+01,-3.180000000000000000e+02,7.880000000000000000e+02,6.264000000000000000e+03,3.550000000000000000e+02,6.440346386366499246e+03,3.082353874049350111e+02
2.520000000000000000e+02,3.720000000000000000e+02,9.100000000000000000e+02,9.850000000000000000e+02,1.840000000000000000e+02,1.060948112349344910e+03,3.832039398572375717e+02
-1.980000000000000000e+02,7.200000000000000000e+01,2.700000000000000000e+02,7.075000000000000000e+03,2.274000000000000000e+03,6.940139128348284430e+03,2.514998471110916853e+03
-3.430000000000000000e+02,-1.640000000000000000e+02,7.500000000000000000e+02,5.214000000000000000e+03,2.506000000000000000e+03,5.217410060837541096e+03,2.456520617383026092e+03
-1.090000000000000000e+02,2.660000000000000000e+02,1.070000000000000000e+03,5.289000000000000000e+03,3.036000000000000000e+03,5.382948252928427792e+03,2.609390017254817849e+03
-1.960000000000000000e+02,4.220000000000000000e+02,6.020000000000000000e+02,2.902000000000000000e+03,2.660000000000000000e+02,2.871428571428572013e+03,3.000000000000000000e+02
-2.360000000000000000e+02,-4.800000000000000000e+01,6.590000000000000000e+02,1.430000000000000000e+03,2.781000000000000000e+03,1.471003505716641030e+03,2.699649616896230782e+03
-1.200000000000000000e+02,1.000000000000000000e+02,1.146000000000000000e+03,2.978000000000000000e+03,9.900000000000000000e+02,3.034085072640455110e+03,9.621438376225777347e+02
-9.000000000000000000e+00,6.700000000000000000e+01,1.082000000000000000e+03,4.266000000000000000e+03,9.580000000000000000e+02,4.176923076923077133e+03,9.000000000000000000e+02
-3.050000000000000000e+02,2.270000000000000000e+02,6.980000000000000000e+02,1.160000000000000000e+03,2.791000000000000000e+03,1.427545803093255927e+03,2.697810665067981063e+03
-2.620000000000000000e+02,2.900000000000000000e+01,8.620000000000000000e+02,3.260000000000000000e+02,6.020000000000000000e+02,5.735383243249236784e+02,7.373278794230575386e+02
-3.020000000000000000e+02,-1.830000000000000000e+02,5.410000000000000000e+02,1.237000000000000000e+03,1.330000000000000000e+02,1.226920148771291906e+03,3.314849616487999242e+02
1.010000000000000000e+02,5.500000000000000000e+01,1.008000000000000000e+03,9.770000000000000000e+02,2.130000000000000000e+02,1.034090333840598078e+03,3.941391665407284108e+02
1.040000000000000000e+02,1.070000000000000000e+02,5.400000000000000000e+02,6.638000000000000000e+03,8.460000000000000000e+02,6.592428966766802660e+03,3.361764311564658101e+02
-1.310000000000000000e+02,2.000000000000000000e+00,8.920000000000000000e+02,6.809000000000000000e+03,4.960000000000000000e+02,7.086798889143244196e+03,5.939384634347634346e+02
2.230000000000000000e+02,-2.600000000000000000e+01,6.740000000000000000e+02,5.023000000000000000e+03,1.968000000000000000e+03,5.100000000000000000e+03,2.045454545454545041e+03
-3.050000000000000000e+02,-1.100000000000000000e+02,8.750000000000000000e+02,5.230000000000000000e+02,5.370000000000000000e+02,6.934580129084729379e+02,6.114674890256119397e+02
-2.060000000000000000e+02,1.640000000000000000e+02,7.060000000000000000e+02,7.920000000000000000e+02,3.940000000000000000e+02,8.791946229868115097e+02,4.730624732382631237e+02
-4.770000000000000000e+02,4.490000000000000000e+02,1.700000000000000000e+02,7.500000000000000000e+01,8.210000000000000000e+02,3.941391665407284108e+02,1.034090333840598078e+03
-3.250000000000000000e+02,7.000000000000000000e+01,1.240000000000000000e+02,4.644000000000000000e+03,3.740000000000000000e+02,4.358823529411764866e+03,3.000000000000000000e+02
-2.070000000000000000e+02,4.540000000000000000e+02,7.340000000000000000e+02,5.648000000000000000e+03,2.851000000000000000e+03,5.676146090941844705e+03,2.699525638336380780e+03
-1.420000000000000000e+02,6.900000000000000000e+01,1.170000000000000000e+03,5.295000000000000000e+03,3.300000000000000000e+02,5.347058823529411711e+03,3.000000000000000000e+02
1.800000000000000000e+01,-9.000000000000000000e+00,1.092000000000000000e+03,3.494000000000000000e+03,9.690000000000000000e+02,3.403448275862068840e+03,9.000000000000000000e+02
-2.340000000000000000e+02,-1.200000000000000000e+01,5.250000000000000000e+02,4.988000000000000000e+03,1.399000000000000000e+03,5.063815572471545238e+03,1.294787914004599088e+03
-6.730000000000000000e+02,-9.590000000000000000e+02,7.240000000000000000e+02,4.756000000000000000e+03,2.700000000000000000e+02,4.870588235294118022e+03,3.000000000000000000e+02
-1.400000000000000000e+01,-2.950000000000000000e+02,6.290000000000000000e+02,5.770000000000000000e+02,6.320000000000000000e+02,6.412812471070544689e+02,6.617863617012758368e+02
7.100000000000000000e+01,-5.900000000000000000e+01,1.047000000000000000e+03,6.270000000000000000e+03,2.625000000000000000e+03,6.162857142857142208e+03,2.700000000000000000e+03
-6.700000000000000000e+01,-3.680000000000000000e+02,9.420000000000000000e+02,5.031000000000000000e+03,1.664000000000000000e+03,5.100000000000000000e+03,1.881818181818181984e+03
-1.430000000000000000e+02,1.580000000000000000e+02,4.120000000000000000e+02,4.480000000000000000e+02,7.650000000000000000e+02,4.806384778541744822e+02,8.668317070726409383e+02
-2.540000000000000000e+02,3.000000000000000000e+00,8.910000000000000000e+02,9.500000000000000000e+02,1.590000000000000000e+02,1.020762499721165000e+03,3.998493656201010822e+02
-9.700000000000000000e+01,3.180000000000000000e+02,1.434000000000000000e+03,1.369000000000000000e+03,1.270000000000000000e+02,1.326613140516933981e+03,3.125923206587385721e+02
-2.750000000000000000e+02,-9.700000000000000000e+01,1.007000000000000000e+03,-2.200000000000000000e+01,1.003000000000000000e+03,3.384247835412925838e+02,1.198764184551525886e+03
-2.040000000000000000e+02,-8.000000000000000000e+00,7.250000000000000000e+02,4.218000000000000000e+03,1.000000000000000000e+03,4.146153846153845734e+03,9.000000000000000000e+02
8.400000000000000000e+01,1.840000000000000000e+02,7.600000000000000000e+02,5.708000000000000000e+03,3.850000000000000000e+02,5.788235294117647754e+03,3.000000000000000000e+02
5.100000000000000000e+01,1.730000000000000000e+02,1.071000000000000000e+03,1.038000000000000000e+03,2.692000000000000000e+03,1.156865185921572902e+03,2.649894994930999019e+03
-8.100000000000000000e+01,2.540000000000000000e+02,7.650000000000000000e+02,7.432000000000000000e+03,1.411000000000000000e+03,7.481496892400600700e+03,1.709916872232133073e+03
-7.600000000000000000e+01,6.700000000000000000e+01,1.032000000000000000e+03,2.700000000000000000e+02,1.911000000000000000e+03,3.941391665407285245e+02,1.965909666159401922e+03
1.470000000000000000e+02,3.380000000000000000e+02,1.032000000000000000e+03,7.164000000000000000e+03,2.008000000000000000e+03,7.158416363424153133e+03,2.338523313334610066e+03
-4.240000000000000000e+02,-1.130000000000000000e+02,7.750000000000000000e+02,4.669000000000000000e+03,9.900000000000000000e+02,4.705212085995401139e+03,9.361844275284549894e+02
-5.600000000000000000e+01,4.240000000000000000e+02,1.310000000000000000e+03,5.000000000000000000e+03,2.209000000000000000e+03,5.105802320116498777e+03,2.183241319193441086e+03
-1.080000000000000000e+02,2.400000000000000000e+01,8.330000000000000000e+02,2.334000000000000000e+03,2.754000000000000000e+03,2.293418599896691831e+03,2.667969405174259919e+03
-4.560000000000000000e+02,6.600000000000000000e+01,7.200000000000000000e+02,6.360000000000000000e+02,2.432000000000000000e+03,6.617863617012756094e+02,2.358718752892944849e+03
-1.120000000000000000e+02,-8.100000000000000000e+01,1.264000000000000000e+03,1.000000000000000000e+01,1.068000000000000000e+03,3.125923206587385721e+02,1.326613140516934891e+03
-3.630000000000000000e+02,3.760000000000000000e+02,6.110000000000000000e+02,6.469000000000000000e+03,4.050000000000000000e+02,6.619631622606238125e+03,3.433515547798874081e+02
-8.500000000000000000e+01,3.380000000000000000e+02,7.640000000000000000e+02,6.567000000000000000e+03,2.420000000000000000e+03,6.384331426734351226e+03,2.697033086620811901e+03
-2.620000000000000000e+02,2.730000000000000000e+02,9.340000000000000000e+02,1.390000000000000000e+02,1.595000000000000000e+03,3.125923206587385721e+02,1.673386859483066019e+03
1.140000000000000000e+02,2.250000000000000000e+02,1.717000000000000000e+03,2.572000000000000000e+03,1.628000000000000000e+03,2.700000000000000000e+03,1.596000000000000000e+03
